category,filename,confidence,used_fallback,orig_size,crop_size,elapsed_s
1. Canvas or Paperworks on a wall,1.+£100.+WCS+only_Untitled+106.+42x30cm1.webp,high,False,1181×1181,840×1156,6.65
1. Canvas or Paperworks on a wall,1.+£100.+WCS+only_Untitled+106.+42x30cm1_cropped.webp,low,False,840×1172,829×1159,24.58
1. Canvas or Paperworks on a wall,2413285_75c5541eab1d73f6c64a9def44398ab2.jpeg,high,False,1500×1500,1488×1176,27.17
1. Canvas or Paperworks on a wall,2492751_71bb5cbd2b410d73eb6b41ae4c7509ae.jpeg,high,False,1129×1500,1020×1211,5.63
1. Canvas or Paperworks on a wall,CHECKED_Violet_30x42cm_acrylic+on+paper+mix1.webp,high,False,1500×1500,1485×1036,5.25
1. Canvas or Paperworks on a wall,Hisba_Geranium_40x30cm.webp,high,False,1181×1181,864×1083,5.15
1. Canvas or Paperworks on a wall,Screenshot 2026-05-13 at 00.34.26.png,high,False,1042×738,940×625,24.09
1. Canvas or Paperworks on a wall,Screenshot 2026-05-13 at 00.34.52.png,high,False,1012×1020,554×559,6.49
1. Canvas or Paperworks on a wall,Seatton6+42X29.8CM.webp,high,False,1181×1181,747×1039,5.12
1. Canvas or Paperworks on a wall,TheWomanWiththeRedStripes_2656947UDEN.webp,high,False,1200×1680,760×1053,4.87
1. Canvas or Paperworks on a wall,eyJidWNrZXQiOiJzaW5ndWxhcnQtd2Vic2l0ZS1wcm9kIiwia2V5IjoiYXJ0d29ya3NcL3YyXC9jcm9wcGVkXC84MTMxN1wvbWFpblwvem9vbVwvMjYxODMwMF85ZTk0N2EwODAyNWE4NGIwZWE0YTcxZjY1YzQwYTQwNS5qcGVnIiwiZWRpdHMiOnsicmVzaXplIjp7IndpZHRoIjoyMjcwLCJoZWlnaHQiOjE3MDAsImZ.webp,high,False,1700×1700,1504×1488,24.47
1. Canvas or Paperworks on a wall,eyJidWNrZXQiOiJzaW5ndWxhcnQtd2Vic2l0ZS1wcm9kIiwia2V5IjoiYXJ0d29ya3NcL3YyXC9jcm9wcGVkXC84MTMxN1wvbWFpblwvem9vbVwvMjYxODMwMF85ZTk0N2EwODAyNWE4NGIwZWE0YTcxZjY1YzQwYTQwNS5qcGVnIiwiZWRpdHMiOnsicmVzaXplIjp7IndpZHRoIjoyMjcwLCJoZWlnaHQiOjE3MDAsImZ_cropped.webp,low,False,1491×1593,1476×1482,25.67
1. Canvas or Paperworks on a wall,imgi_101_peetuliesinen_painting_artwork_matcha_lokalhelsinki2026-6-550x418.jpg,high,False,550×418,464×354,4.77
1. Canvas or Paperworks on a wall,imgi_103_iisamaaranen_painting_artwork_domusprimavera_lokalhelsinki2026-10-550x458.jpg,high,False,550×458,493×423,23.86
1. Canvas or Paperworks on a wall,imgi_106_jennituominen_painting_artwork_lokalhelsinki2025-15-242x300.jpg,high,False,242×300,214×213,4.84
1. Canvas or Paperworks on a wall,imgi_10_evalamppu_painting_artwork_exhibition_lokalhelsinki2026-7-550x682.jpg,high,False,550×682,464×374,4.71
1. Canvas or Paperworks on a wall,imgi_110_onnialanko_bloom_artwork_lokalhelsinki2025-2-550x641.jpg,high,False,550×641,474×558,4.76
1. Canvas or Paperworks on a wall,imgi_112_aureatanttu_painting_artwork_sommarstilleben_lokalhelsinki2025-2-550x469.jpg,high,False,550×469,432×353,4.67
